INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_110473,06-JAN-05,0,37,37,0,0,2,7,0,5,1,174,0.0,98,29,34
CR_94873,09-NOV-03,0,36,34,2,1,1,0,3,3,1,316,1.0,92,130,34
CR_99306,21-JAN-04,0,15,14,3,5,8,3,2,6,2,249,0.0,113,80,34
CR_7041,30-MAR-92,0,26,27,9,0,3,5,0,5,1,102,1.0,103,14,34
CR_49114,10-SEP-98,0,4,4,6,5,5,6,0,5,1,174,1.0,103,14,34
CR_142753,27-JUN-10,0,4,4,6,5,2,7,0,5,2,174,2.0,103,29,34
CR_32124,06-DEC-95,7,50,51,0,0,9,8,1,6,1,249,1.0,112,93,34
CR_41724,27-DEC-97,0,4,4,6,5,1,0,1,6,1,316,1.0,2,29,34
CR_15714,10-JAN-93,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_5502,01-MAY-92,0,11,11,7,3,3,5,0,5,1,174,1.0,72,142,34
CR_49563,09-AUG-98,0,4,4,6,5,1,0,0,5,1,316,1.0,72,93,34
CR_188027,07-DEC-17,0,24,24,0,0,4,2,0,5,1,174,0.0,97,87,23
CR_139374,11-AUG-09,0,35,30,3,5,4,2,1,6,2,316,2.0,12,62,34
CR_187653,20-MAY-17,0,22,22,7,3,6,4,0,5,1,249,1.0,103,87,34
CR_123944,31-AUG-07,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_49530,27-JUL-98,0,4,4,6,5,1,0,0,5,1,249,1.0,103,93,34
CR_141953,22-DEC-10,0,4,4,6,5,6,4,1,6,1,316,1.0,42,29,34
CR_21298,29-JUN-94,0,33,32,2,1,6,4,0,5,1,174,0.0,84,29,0
CR_115847,14-JAN-06,0,25,25,9,0,5,6,1,6,1,0,1.0,24,119,34
CR_81062,13-JUL-01,0,45,45,10,3,6,4,1,2,1,174,0.0,98,142,34
CR_31823,13-SEP-95,5,48,47,4,1,18,13,1,6,1,303,1.0,92,29,34
CR_13958,01-JAN-93,0,22,22,7,3,2,7,1,6,1,249,1.0,92,93,34
CR_62882,07-JUL-99,0,37,37,0,0,2,7,1,2,1,249,1.0,72,62,34
CR_106420,18-DEC-05,0,6,6,4,1,6,4,1,2,1,249,1.0,109,142,34
CR_170245,27-SEP-14,0,33,32,2,1,6,4,0,5,1,174,0.0,72,93,43
CR_56678,25-MAY-99,0,3,2,3,5,1,0,1,6,1,316,1.0,103,29,34
CR_157464,05-SEP-12,0,24,24,0,0,2,7,2,6,1,249,1.0,72,142,34
CR_181374,11-JAN-16,0,25,25,9,0,3,5,1,6,1,0,1.0,72,29,34
CR_87736,22-MAR-02,1,36,34,2,1,15,10,0,5,1,174,0.0,92,133,43
CR_105995,11-FEB-05,0,4,4,6,5,2,7,1,6,1,249,1.0,103,14,34
CR_111604,26-JUN-05,0,47,48,7,3,3,5,3,2,2,0,2.0,72,29,34
CR_139543,01-JAN-09,0,36,34,2,1,1,0,0,5,1,0,1.0,92,62,34
CR_173208,09-APR-15,0,4,4,6,5,4,2,0,5,1,174,1.0,103,93,34
CR_166772,01-SEP-13,0,50,51,0,0,8,3,1,6,1,74,0.0,59,142,23
CR_198332,19-OCT-18,1,49,49,6,5,16,12,1,2,1,299,1.0,103,142,34
CR_96121,24-JUN-03,1,45,45,10,3,15,10,1,6,1,174,1.0,31,29,34
CR_81273,07-DEC-01,0,45,45,10,3,1,0,2,6,1,316,1.0,72,130,34
CR_35893,03-SEP-96,0,21,23,4,1,2,7,1,2,1,249,1.0,72,62,34
CR_55883,02-JUN-98,1,45,45,10,3,17,11,0,6,1,174,0.0,72,29,43
CR_136302,06-APR-09,0,4,4,6,5,8,3,1,6,1,316,1.0,12,29,34
CR_52462,31-JUL-98,1,22,22,7,3,15,10,0,5,1,102,0.0,18,138,46
CR_138640,31-OCT-09,1,30,35,7,3,15,10,1,6,2,316,2.0,103,80,34
CR_83639,06-APR-02,0,4,4,6,5,2,7,1,6,3,316,3.0,72,107,34
CR_186264,06-FEB-17,0,9,10,7,3,4,2,0,5,1,174,,18,93,46
CR_74726,23-MAY-01,0,4,4,6,5,2,7,0,5,1,249,1.0,112,119,34
CR_151878,07-APR-11,0,33,32,2,1,7,1,0,5,1,249,1.0,112,62,34
CR_27102,08-JUN-95,7,17,16,0,0,9,8,1,6,1,102,1.0,103,29,34
CR_182513,16-OCT-16,0,36,34,2,1,1,0,1,0,1,303,0.0,92,14,43
CR_6119,28-OCT-92,0,21,23,4,1,7,1,0,5,2,179,1.0,103,93,36
CR_53853,04-FEB-98,0,33,32,2,1,5,6,0,5,1,249,1.0,103,53,34
CR_44280,07-APR-97,0,21,23,4,1,2,7,2,6,1,249,1.0,72,29,34
CR_73886,10-APR-01,0,4,4,6,5,4,2,1,6,1,316,1.0,72,29,34
CR_28889,03-DEC-95,0,33,32,2,1,7,1,0,5,1,249,1.0,116,142,34
CR_99352,16-FEB-04,1,16,15,0,0,15,10,1,6,2,179,1.0,18,87,9
CR_74801,01-AUG-01,0,4,4,6,5,5,6,1,6,1,174,1.0,103,130,34
CR_152230,04-AUG-11,0,33,32,2,1,5,6,0,5,1,174,0.0,103,53,43
CR_43398,02-MAY-97,0,11,11,7,3,3,5,2,2,1,316,1.0,72,142,34
CR_88529,29-APR-02,0,44,44,1,3,7,1,1,6,1,316,0.0,98,62,34
CR_9980,15-MAY-92,0,41,41,4,1,5,6,3,6,2,316,2.0,72,29,34
CR_42160,05-DEC-97,0,4,4,6,5,4,2,1,6,1,316,1.0,103,29,34
CR_130746,12-JUL-08,0,24,24,0,0,5,6,2,6,1,0,1.0,98,29,34
CR_47954,30-SEP-97,1,42,42,7,3,15,10,0,5,1,174,0.0,92,29,23
CR_79738,09-OCT-01,1,36,34,2,1,15,10,0,5,1,249,1.0,103,130,34
CR_39005,15-JUL-96,0,36,34,2,1,1,0,0,5,1,249,1.0,92,142,34
CR_42979,28-SEP-97,0,5,5,3,5,6,4,0,5,1,316,1.0,72,29,34
CR_46811,24-OCT-97,0,36,34,2,1,1,0,1,2,2,174,1.0,103,93,36
CR_137212,03-JUL-09,0,18,18,9,0,7,1,1,2,1,249,1.0,48,142,34
CR_174820,28-DEC-15,0,21,23,4,1,8,3,0,5,1,174,0.0,109,29,0
CR_128294,26-OCT-08,1,4,4,6,5,15,10,1,6,1,0,1.0,87,29,34
CR_4870,10-MAR-92,7,5,5,3,5,9,8,0,5,1,174,1.0,112,29,34
CR_39697,12-MAR-96,0,39,39,6,5,3,5,1,6,1,316,1.0,72,29,34
CR_83784,06-NOV-02,0,4,4,6,5,2,7,1,6,1,249,1.0,103,29,34
CR_183677,06-MAR-16,0,45,45,10,3,2,7,2,6,1,316,1.0,72,87,34
CR_14772,23-DEC-93,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_8917,14-MAR-92,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_170192,27-JUN-14,0,33,32,2,1,5,6,1,6,1,249,1.0,103,93,34
CR_74732,26-JUN-01,0,4,4,6,5,2,7,2,3,1,303,1.0,72,29,34
CR_117504,26-FEB-06,0,36,34,2,1,1,0,0,5,1,174,0.0,18,93,46
CR_164024,12-FEB-13,0,29,29,9,0,3,5,1,6,1,174,1.0,72,14,34
CR_45450,21-SEP-97,0,25,25,9,0,3,5,0,2,1,174,0.0,112,29,48
CR_141554,14-JUL-10,0,0,1,6,5,3,5,1,2,1,316,1.0,87,62,34
CR_65840,08-MAR-00,0,4,4,6,5,3,5,0,5,1,249,1.0,24,29,34
CR_39146,06-AUG-96,1,36,34,2,1,15,10,1,6,1,249,1.0,92,93,34
CR_117789,13-JUL-06,1,37,37,0,0,16,12,2,6,1,74,1.0,103,29,34
CR_160209,07-JAN-12,0,45,45,10,3,1,0,1,6,1,0,1.0,98,29,34
CR_177604,15-FEB-15,0,45,45,10,3,2,7,1,6,2,316,2.0,98,62,34
CR_143523,03-JUL-10,0,15,14,3,5,6,4,1,5,1,249,1.0,103,29,34
CR_158716,01-JAN-12,0,36,34,2,1,1,0,1,1,1,102,1.0,103,130,36
CR_39534,01-MAY-96,0,38,38,10,3,3,5,6,6,2,0,2.0,72,29,34
CR_75610,08-APR-01,1,9,10,7,3,15,10,2,6,1,0,1.0,98,29,34
CR_19071,02-MAY-94,0,4,4,6,5,2,7,2,2,1,316,1.0,72,14,34
CR_158246,20-NOV-12,0,33,32,2,1,4,2,0,5,1,290,0.0,103,133,43
CR_120785,05-MAY-07,0,4,4,6,5,1,0,1,6,1,174,1.0,72,29,34
CR_171313,02-SEP-14,0,39,39,6,5,4,2,1,6,1,316,1.0,103,62,34
CR_155125,21-NOV-12,0,4,4,6,5,8,3,0,5,1,174,0.0,97,103,23
CR_39497,11-JUL-96,0,38,38,10,3,7,1,1,6,3,58,3.0,34,29,34
CR_131047,18-AUG-08,0,25,25,9,0,3,5,1,5,1,316,1.0,103,29,34
CR_178909,08-OCT-16,0,4,4,6,5,1,0,0,5,1,174,1.0,1,93,34
CR_192259,23-JUL-18,0,4,4,6,5,1,0,1,5,1,174,1.0,103,80,34
CR_68367,01-OCT-00,7,22,22,7,3,9,8,1,2,1,316,1.0,87,142,34
CR_134195,11-NOV-08,0,45,45,10,3,2,7,1,6,1,316,1.0,72,29,34
CR_76503,12-SEP-01,0,21,23,4,1,7,1,1,6,2,6,0.0,34,6,34
CR_5251,21-MAR-92,0,9,10,7,3,5,6,3,6,1,303,1.0,72,62,34
CR_79305,07-APR-01,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_48091,06-MAR-97,0,45,45,10,3,4,2,3,6,2,263,2.0,72,29,34
CR_56412,28-SEP-98,0,49,49,6,5,8,3,1,2,1,0,1.0,92,142,34
CR_73215,01-JUN-01,0,4,4,6,5,6,4,1,6,1,316,1.0,72,29,34
CR_110146,13-MAY-05,0,36,34,2,1,1,0,1,6,1,0,1.0,92,29,34
CR_186330,23-FEB-17,0,9,10,7,3,5,6,1,6,1,174,1.0,72,87,34
CR_1610,13-JUN-91,0,33,32,2,1,7,1,0,5,1,174,0.0,103,93,48
CR_195422,24-OCT-18,0,30,35,7,3,2,7,1,6,1,174,,18,138,46
CR_34634,06-APR-96,0,6,6,4,1,4,2,0,5,1,174,0.0,112,29,48
CR_25150,20-APR-95,0,4,4,6,5,1,0,1,5,1,249,1.0,103,93,34
CR_178715,14-APR-16,0,4,4,6,5,6,4,0,5,1,174,1.0,110,53,34
CR_63810,05-FEB-99,0,46,46,3,5,4,2,0,5,1,174,1.0,103,29,34
CR_154878,26-JAN-12,0,4,4,6,5,1,0,1,6,1,316,1.0,111,62,34
CR_40200,24-FEB-96,0,45,45,10,3,3,5,1,6,1,249,1.0,103,107,34
CR_187146,07-APR-17,0,21,23,4,1,6,4,1,6,1,249,1.0,72,29,34
CR_99193,04-JUL-04,0,9,10,7,3,7,1,2,6,1,0,1.0,103,107,34
CR_166687,18-FEB-13,0,49,49,6,5,2,7,0,5,1,174,1.0,72,93,34
CR_151985,26-MAY-11,0,33,32,2,1,4,2,0,5,1,316,1.0,72,80,34
CR_38483,20-MAY-96,1,36,34,2,1,15,10,0,5,1,249,1.0,92,93,34
CR_39796,03-JUL-96,0,40,40,2,1,5,6,2,6,1,249,1.0,72,29,34
CR_116104,26-FEB-06,0,30,35,7,3,8,3,0,5,1,174,1.0,72,29,34
CR_112362,03-APR-06,1,4,4,6,5,15,10,1,6,1,316,1.0,2,29,34
CR_96716,05-AUG-03,1,49,49,6,5,15,10,1,6,2,174,2.0,103,80,34
CR_198006,08-JUN-18,1,47,48,7,3,13,18,2,6,1,316,2.0,92,142,34
CR_7705,30-MAY-92,0,33,32,2,1,7,1,0,5,1,249,1.0,103,130,34
CR_123299,04-JUL-07,0,24,24,0,0,2,7,1,2,1,316,1.0,12,107,34
CR_74754,19-SEP-01,0,4,4,6,5,2,7,1,2,1,249,1.0,67,130,34
CR_151960,05-MAY-11,0,33,32,2,1,7,1,1,6,2,249,2.0,103,107,34
CR_101484,13-JUL-04,0,33,32,2,1,7,1,1,2,1,249,1.0,98,142,34
CR_45554,23-JUL-97,0,26,27,9,0,6,4,1,6,2,316,2.0,72,29,34
CR_190724,19-FEB-17,0,45,45,10,3,6,4,1,6,2,179,1.0,103,130,34
CR_179941,29-OCT-16,0,15,14,3,5,7,1,1,6,1,316,1.0,116,80,34
CR_112380,10-MAR-06,0,4,4,6,5,6,4,0,5,1,174,0.0,112,130,23
CR_93412,07-OCT-03,0,24,24,0,0,6,4,3,2,1,330,0.0,103,29,48
CR_144857,19-AUG-10,0,26,27,9,0,4,2,1,6,1,316,1.0,98,29,34
CR_158156,04-DEC-12,0,33,32,2,1,7,1,0,5,1,249,1.0,112,62,34
CR_23346,14-JUN-94,0,40,40,2,1,3,5,1,5,1,249,1.0,103,93,34
CR_104261,18-DEC-04,0,47,48,7,3,3,5,1,5,1,174,0.0,103,93,34
CR_173457,18-NOV-15,0,4,4,6,5,1,0,1,3,2,316,2.0,72,29,34
CR_119507,28-JUN-06,0,50,51,0,0,2,7,1,2,1,316,1.0,72,130,34
CR_108316,22-SEP-05,1,24,24,0,0,11,17,0,5,1,174,1.0,103,130,34
CR_27533,20-APR-95,0,21,23,4,1,7,1,2,5,1,174,1.0,103,14,34
CR_38876,08-FEB-96,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_189211,04-NOV-17,0,36,34,2,1,5,6,1,6,1,316,1.0,103,29,34
CR_89774,25-AUG-03,0,3,2,3,5,3,5,1,6,1,249,1.0,112,119,34
CR_64521,06-JUN-00,0,3,2,3,5,1,0,1,6,1,316,1.0,34,62,34
CR_103047,28-AUG-04,1,38,38,10,3,17,11,7,6,1,303,1.0,103,29,34
CR_190860,13-OCT-17,5,47,48,7,3,18,13,1,6,1,218,0.0,72,136,48
CR_170028,05-DEC-14,0,33,32,2,1,7,1,1,6,1,249,1.0,72,29,34
CR_179106,18-MAR-16,0,4,4,6,5,5,6,0,5,1,174,0.0,97,29,23
CR_13510,26-MAY-93,0,21,23,4,1,2,7,0,5,1,174,1.0,72,29,34
CR_74614,27-SEP-01,0,4,4,6,5,5,6,1,6,1,249,1.0,103,130,34
CR_47273,16-NOV-97,7,36,34,2,1,9,8,0,5,1,249,1.0,92,62,34
CR_119307,03-JUL-06,1,49,49,6,5,15,10,0,5,4,111,2.0,103,93,34
CR_145716,01-MAR-10,0,33,32,2,1,8,3,0,5,1,249,1.0,103,93,34
CR_63779,18-MAR-99,0,45,45,10,3,1,0,0,5,1,174,0.0,24,29,0
CR_109306,15-APR-05,0,33,32,2,1,6,4,0,5,1,174,0.0,112,29,43
CR_53076,29-AUG-98,0,25,25,9,0,3,5,1,6,1,316,1.0,72,29,34
CR_185301,18-MAR-17,0,4,4,6,5,4,2,1,2,2,0,2.0,103,103,34
CR_180768,22-NOV-16,0,21,23,4,1,2,7,0,5,1,249,1.0,111,87,34
CR_180722,27-MAY-16,0,21,23,4,1,2,7,1,6,1,249,1.0,103,29,34
CR_72517,25-APR-01,0,0,1,6,5,3,5,0,5,1,249,1.0,112,29,34
CR_57105,09-JAN-99,0,4,4,6,5,3,5,1,2,1,0,1.0,103,142,34
CR_157455,12-APR-12,0,24,24,0,0,2,7,0,5,1,174,0.0,115,93,23
CR_7814,31-MAY-92,0,33,32,2,1,8,3,1,6,2,249,2.0,72,29,34
CR_7068,25-AUG-92,0,26,27,9,0,3,5,1,6,1,249,1.0,103,29,34
CR_133665,19-DEC-08,0,42,42,7,3,7,1,3,6,1,174,0.0,92,93,0
CR_42786,04-DEC-97,0,4,4,6,5,2,7,0,5,1,174,0.0,48,29,0
CR_153885,30-AUG-11,1,47,48,7,3,15,10,1,6,1,316,1.0,72,29,34
CR_130787,17-MAY-08,0,24,24,0,0,8,3,0,5,1,74,1.0,103,142,34
CR_26989,17-AUG-95,0,16,15,0,0,1,0,0,5,1,174,1.0,72,142,34
CR_132709,21-NOV-08,0,36,34,2,1,1,0,1,6,1,316,1.0,92,62,34
CR_89059,01-AUG-02,0,47,48,7,3,9,8,0,5,1,249,0.0,103,142,34
CR_9035,27-JUN-92,0,36,34,2,1,8,3,1,6,1,249,1.0,92,29,34
CR_71206,14-OCT-00,4,43,43,9,0,14,14,1,0,1,0,0.0,87,130,34
CR_84986,22-NOV-02,0,19,19,1,3,3,5,2,6,1,249,1.0,72,130,34
CR_17759,26-FEB-93,0,45,45,10,3,6,4,0,6,4,249,4.0,103,29,34
CR_89565,11-MAR-03,1,2,3,10,3,16,12,1,6,1,0,0.0,92,29,34
CR_70240,26-MAY-00,0,36,34,2,1,1,0,0,5,2,174,1.0,103,93,36
CR_51118,09-DEC-98,7,9,10,7,3,9,8,1,5,1,174,0.0,112,93,43
CR_116316,01-OCT-06,0,33,32,2,1,6,4,0,5,1,316,1.0,72,93,34
CR_118014,29-AUG-06,0,39,39,6,5,8,3,1,6,1,316,1.0,72,29,34
CR_3935,06-FEB-91,0,40,40,2,1,1,0,1,5,1,249,1.0,92,29,34
CR_189401,02-JUL-17,0,36,34,2,1,1,0,1,2,1,290,,92,6,43
CR_167385,11-NOV-14,0,4,4,6,5,1,0,1,1,1,0,1.0,103,103,34
CR_158567,24-NOV-12,0,36,34,2,1,6,4,1,6,1,316,1.0,103,29,34
CR_102547,22-MAR-04,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_11554,14-JUL-93,0,4,4,6,5,2,7,1,1,1,249,1.0,72,14,34
CR_24778,31-OCT-95,0,4,4,6,5,5,6,0,5,2,128,1.0,103,14,34
CR_148119,16-MAY-11,0,1,0,1,3,7,1,1,6,1,316,1.0,54,29,34
CR_188696,01-MAR-17,0,32,31,4,1,6,4,0,5,1,316,1.0,97,29,34
CR_65677,11-AUG-00,0,4,4,6,5,7,1,0,5,1,174,0.0,112,107,23
CR_68425,01-NOV-00,0,24,24,0,0,7,1,1,2,1,0,1.0,72,142,34
CR_173111,04-NOV-15,0,4,4,6,5,1,0,1,6,1,249,1.0,103,80,34
CR_177256,23-JUL-15,0,43,43,9,0,8,3,1,6,1,0,1.0,103,62,34
CR_176336,17-AUG-15,0,36,34,2,1,1,0,1,6,1,174,0.0,92,93,43
CR_58507,06-JUL-99,3,4,4,6,5,9,8,1,6,1,174,0.0,112,29,23
CR_85056,19-MAY-02,0,21,23,4,1,5,6,1,6,2,249,2.0,72,130,34
CR_178582,18-NOV-16,0,4,4,6,5,5,6,0,5,1,174,0.0,111,119,23
CR_60389,19-NOV-99,1,22,22,7,3,15,10,0,5,1,174,0.0,18,138,46
CR_168204,02-AUG-14,5,8,7,7,3,18,13,0,5,1,174,0.0,18,133,46
CR_130614,11-AUG-08,0,24,24,0,0,4,2,1,6,1,316,1.0,103,29,34
CR_1117,07-NOV-91,0,22,22,7,3,7,1,1,2,1,316,1.0,72,142,34
CR_55953,26-JAN-98,0,45,45,10,3,3,5,3,6,1,316,1.0,12,62,34
CR_170409,11-FEB-14,0,36,34,2,1,1,0,3,3,1,316,1.0,92,119,34
CR_171238,14-DEC-14,0,37,37,0,0,2,7,2,6,1,303,1.0,98,29,34
CR_55243,16-DEC-98,0,37,37,0,0,2,7,1,6,1,316,1.0,72,29,34
CR_190072,21-JUN-17,0,37,37,0,0,2,7,1,2,1,249,1.0,72,142,34
CR_17663,25-MAR-93,0,45,45,10,3,3,5,1,2,1,174,0.0,24,142,43
CR_12757,16-JAN-93,0,16,15,0,0,7,1,1,5,1,316,1.0,103,62,34
CR_49926,19-JUL-98,1,4,4,6,5,15,10,0,5,1,174,1.0,103,62,34
CR_117626,25-DEC-06,1,36,34,2,1,15,10,0,5,2,174,0.0,92,93,43
CR_61080,25-MAR-99,0,25,25,9,0,5,6,1,5,2,174,0.0,24,130,43
CR_135946,13-JUL-09,0,4,4,6,5,4,2,1,6,1,0,1.0,98,62,34
CR_21377,31-OCT-94,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_133082,25-JUL-08,1,37,37,0,0,11,17,0,5,1,249,1.0,103,62,34
CR_78230,01-JUN-01,0,32,31,4,1,8,3,1,5,1,249,1.0,103,62,34
CR_60790,01-SEP-99,0,24,24,0,0,5,6,0,5,2,174,2.0,103,29,34
CR_168852,20-JUN-14,0,21,23,4,1,7,1,0,5,1,316,1.0,67,115,34
CR_122932,22-OCT-07,0,24,24,0,0,6,4,1,2,1,316,1.0,112,29,34
CR_81511,27-JUN-01,1,47,48,7,3,16,12,1,6,2,200,0.0,103,107,9
CR_173200,12-DEC-15,0,4,4,6,5,4,2,1,6,1,249,1.0,18,93,34
CR_11094,22-MAR-93,0,3,2,3,5,6,4,1,6,2,249,2.0,98,29,34
CR_165198,03-DEC-13,1,36,34,2,1,15,10,1,5,1,174,0.0,92,93,43
CR_155228,08-MAR-12,0,4,4,6,5,4,2,1,2,1,0,1.0,72,80,34
CR_43746,15-AUG-97,0,16,15,0,0,1,0,8,6,2,316,2.0,72,29,34
CR_160688,27-JUN-12,0,49,49,6,5,2,7,0,5,2,127,0.0,31,0,0
CR_10309,20-MAY-92,0,45,45,10,3,3,5,1,5,1,249,1.0,24,142,34
CR_188063,09-SEP-17,0,24,24,0,0,2,7,1,6,1,0,1.0,103,62,34
CR_39640,05-JUL-96,0,39,39,6,5,4,2,1,6,1,249,1.0,116,80,34
CR_141724,13-SEP-10,0,3,2,3,5,1,0,1,6,1,249,1.0,102,93,34
CR_145455,28-JUL-10,0,33,32,2,1,6,4,0,5,1,174,0.0,72,93,43
CR_116947,02-MAY-06,0,33,32,2,1,7,1,1,6,2,249,2.0,103,62,34
CR_154970,05-JUN-12,0,4,4,6,5,4,2,5,6,1,0,1.0,72,107,34
CR_10153,26-OCT-92,0,45,45,10,3,6,4,1,6,1,249,1.0,72,62,34
CR_86623,15-OCT-02,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_124835,25-AUG-07,0,36,34,2,1,1,0,0,5,1,249,1.0,92,14,34
CR_133211,23-SEP-08,0,37,37,0,0,2,7,4,5,2,0,2.0,72,62,34
CR_123548,21-OCT-07,7,26,27,9,0,9,8,0,5,1,174,1.0,98,93,34
CR_13101,19-NOV-93,0,16,15,0,0,1,0,0,5,1,174,1.0,103,29,34
CR_49446,08-MAR-98,0,4,4,6,5,1,0,1,6,1,174,1.0,113,29,34
CR_195071,31-MAY-18,7,24,24,0,0,9,8,0,5,1,174,0.0,110,87,23
CR_25031,03-SEP-95,0,4,4,6,5,1,0,2,2,1,0,1.0,72,80,34
CR_121598,06-FEB-07,0,9,10,7,3,5,6,1,5,1,174,0.0,18,93,46
CR_122336,15-JUN-07,0,21,23,4,1,2,7,1,6,1,0,1.0,54,62,34
CR_61439,26-JAN-99,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_52518,18-MAR-98,0,23,21,4,1,6,4,1,6,3,249,3.0,113,29,34
CR_115283,19-SEP-06,0,24,24,0,0,7,1,0,5,1,74,1.0,112,142,34
CR_192716,13-DEC-18,0,4,4,6,5,2,7,0,5,1,174,1.0,24,62,34
CR_176911,14-JUN-15,0,37,37,0,0,2,7,1,5,1,169,1.0,67,130,34
CR_3857,07-MAY-91,0,40,40,2,1,8,3,1,6,1,249,1.0,92,29,34
CR_145309,21-FEB-10,0,33,32,2,1,5,6,1,6,1,249,1.0,92,29,34
CR_54119,17-NOV-98,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,50
CR_29433,28-OCT-95,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_101627,02-FEB-04,0,33,32,2,1,7,1,4,6,2,249,2.0,103,142,34
CR_188919,16-OCT-17,0,33,32,2,1,5,6,0,5,1,174,,112,29,43
CR_15496,20-JUN-93,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_159404,07-JUN-12,0,37,37,0,0,7,1,1,6,1,249,1.0,103,29,34
CR_158440,23-JUL-12,0,33,32,2,1,7,1,0,5,1,249,1.0,89,93,34
CR_140943,19-OCT-09,0,45,45,10,3,4,2,1,6,1,0,1.0,103,80,34
CR_193820,20-MAR-18,0,17,16,0,0,5,6,2,6,1,249,1.0,103,29,34
CR_160885,28-JUN-13,1,2,3,10,3,16,12,1,6,4,249,4.0,103,80,34
CR_38549,11-JAN-96,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,0
CR_42518,10-OCT-97,0,4,4,6,5,2,7,1,6,1,316,1.0,109,62,34
CR_17498,19-AUG-93,0,45,45,10,3,7,1,0,5,1,249,1.0,103,29,34
CR_145187,24-OCT-10,0,32,31,4,1,9,8,1,6,1,316,1.0,112,29,34
CR_111173,21-MAR-05,0,45,45,10,3,4,2,0,5,2,179,1.0,103,80,36
CR_65196,25-OCT-00,0,4,4,6,5,1,0,0,5,1,174,1.0,103,93,34
CR_11806,01-JUL-93,0,5,5,3,5,3,5,1,6,5,249,5.0,103,80,34
CR_72052,03-JUN-00,0,47,48,7,3,4,2,1,6,1,102,1.0,24,124,34
CR_57998,02-JUL-99,1,4,4,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_146618,15-OCT-10,0,37,37,0,0,6,4,1,5,1,174,1.0,98,87,34
CR_189343,01-OCT-17,0,36,34,2,1,1,0,1,5,1,174,,92,29,43
CR_175975,28-MAY-15,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_89268,15-MAR-02,3,47,48,7,3,9,8,0,5,1,174,0.0,2,29,0
CR_194033,03-JAN-18,3,19,19,1,3,18,13,1,6,1,218,0.0,103,0,48
CR_127693,21-MAR-08,0,4,4,6,5,1,0,1,2,1,277,1.0,42,142,34
CR_62082,29-SEP-99,0,35,30,3,5,2,7,5,6,1,174,1.0,103,93,34
CR_32394,30-DEC-96,1,3,2,3,5,15,10,0,5,1,174,1.0,103,29,34
CR_43815,14-MAR-97,0,16,15,0,0,1,0,4,6,4,316,4.0,72,29,34
CR_138318,22-FEB-09,0,25,25,9,0,3,5,2,6,4,0,4.0,84,130,34
CR_72673,09-MAR-01,0,3,2,3,5,1,0,0,5,1,174,1.0,103,93,34
CR_6364,19-JUL-92,7,22,22,7,3,9,8,0,5,1,174,0.0,112,29,23
CR_109313,13-APR-05,0,33,32,2,1,6,4,0,5,1,249,1.0,112,93,34
CR_125294,11-NOV-07,1,37,37,0,0,15,10,0,5,1,249,1.0,72,29,34
CR_114611,11-MAY-06,7,21,23,4,1,9,8,0,5,1,174,1.0,112,29,34
CR_147950,18-NOV-10,0,49,49,6,5,5,6,0,5,1,325,1.0,112,29,34
CR_157185,01-JUN-12,1,24,24,0,0,15,10,0,5,1,218,0.0,103,29,48
CR_180163,22-AUG-16,1,18,18,9,0,13,18,1,6,1,127,1.0,103,115,34
CR_122200,22-MAY-07,0,21,23,4,1,6,4,2,6,4,313,0.0,116,142,0
CR_172559,04-MAY-15,0,3,2,3,5,1,0,1,6,1,316,1.0,72,62,34
CR_60738,06-SEP-99,0,24,24,0,0,9,8,1,6,1,316,1.0,103,142,34
CR_103827,17-JUL-04,0,45,45,10,3,5,6,0,5,1,174,1.0,103,29,34
CR_99534,05-JAN-04,0,17,16,0,0,5,6,1,6,1,174,1.0,103,29,34
CR_116469,29-APR-06,0,33,32,2,1,8,3,1,6,1,0,1.0,72,29,34
CR_25335,28-JUN-95,0,4,4,6,5,5,6,1,6,2,200,1.0,103,80,34
CR_98986,24-JUN-04,0,9,10,7,3,4,2,3,5,1,249,1.0,103,107,34
CR_109150,02-FEB-05,0,33,32,2,1,8,3,0,5,1,174,0.0,112,93,43
CR_159717,08-FEB-12,0,42,42,7,3,5,6,2,2,1,249,1.0,103,62,34
CR_143663,26-FEB-10,7,17,16,0,0,9,8,0,5,1,174,0.0,103,29,0
